	sentence	label
2225	남자친구와 의견충돌로 기분이 많이 상하시는군요	1
2226	우리 애는 공부에 관심이 없어서 대화에도 못 꼈지 뭐야	0
2227	결혼을 꼭 해야 하는 것은 아니라고 생각하시는군요	1
2228	어디서 정보를 얻어야 할지 모르겠어	0
2229	경찰에게 다시 전화해서 상황을 묻고 아들에게도 연락을 해서 이야기를 들어보겠어	0
2230	이렇게 노력 했는데 그럼 어떻게 더하라는 거지?	0
2231	많이 불편하시겠어요	1
2232	사용자님과 가족들 모두 행복한 결론이 나길 빌어요	1
2233	충격적인 소식에 정말 마음이 아프시겠어요	1
2234	부모님과의 약속을 못 지키는 것 같아 미안한 마음이시군요	1
2235	아이를 키우면 더 힘들거라 생각하셔서 임신을 꼭 해야하나 라는 방어적인 태도를 가지게 되신 거군요	1
2236	이제 헤어지고 만나고 하지 않아도 되서 편안해	0
2237	이제 우리 집에서 돈을 벌 사람이 없어	0
2238	아들이 한 명 있고, 정원 가꾸는 일을 해	0
2239	노후를 위해 노력한 덕분에 현재 여유로운 삶을 누리고 계셔서 만족스러우시군요	1
2240	나에게 맞는 직장이 있을까라는 생각 때문에 잠이 오지가 않아	0
2241	남자친구를 부모님께서 반대하시다니 걱정이 많으시겠어요	1
2242	학업 스트레스로 많이 힘드시군요	1
2243	이번에 시험을 못 봤더니 엄마가 학교에 가지도 말라고 해서 우울해	0
2244	사실 공부보다 음악에 관심이 많아서 공부에 별로 흥미가 없어	0
2245	친구와 얘기하다 화가 났어	0
2246	어떻게 하면 죄책감에서 벗어날 수 있을까요?	1
2247	응 친구를 통해서 나도 긍정 에너지를 줄 수 있는 사람이 되려고	0
2248	마누라가 자식들하고 짜고 나를 따돌리니 화를 낼 수밖에 없지 않아?  돈도 주지 않고 말이야	0
2249	앞으로 계속 성적을 올리고 싶어!	0
2250	상황이 잘 해결되었으면 좋겠어요	1
2251	친한 친구와 다른 길을 가는게 싫으시군요	1
2252	지금보다야 나았지만 우린 둘 다 몸도 시원찮고 성격도 모난 편이었어	0
2253	남자친구가 뮤지컬 보러 가지 말자고 해서 짜증 나	0
2254	다 때려치우고 싶어	0
2255	훌륭한 업적을 한 직원에게 마땅한 대우에요	1
2256	더럽다 못해 구역질 나	0
2257	모두 바쁘셔서 도움 요청도 못 하셨군요	1
2258	얼마 전에는 결혼도 해서 가정을 꾸렸는데 일을 못 구하니 점점 불행해지는 것 같아	0
2259	허구한 날 술 먹고 새벽에 들어오니까 내가 잠을 깊게 잘 수가 없어서 각방을 쓰게 됐어	0
2260	좋아하는 연예인의 노래를 들으려고 하시는군요	1
2261	보직변경에 해당하지 않아 안도하고 계시는군요	1
2262	이 상황이 슬퍼	0
2263	언제까지 아내 말투에 눈치를 봐야 하는지 고민이야	0
2264	어떻게 하면 그런 생각이 덜 들 수 있을까요?	1
2265	그런 일이 있으셨다니 걱정이 많으시겠어요	1
2266	옆에 동료에게 일단 도움을 청하고 나중에 신세를 갚아야 할 것 같아	0
2267	어떻게 하는 게 기분이 좀 풀릴까요?	1
2268	고수같이 향 강한 야채나 양파 당근 가지 콩은 별로 안좋아하는 것 같아	0
2269	어떻게 대처하는 게 좋을까요?	1
2270	이 상황이 어떻게 하면 나아 질 것 같은가요?	1
2271	부모님과 대화로 일이 잘 풀리면 좋겠어요	1
2272	부모님이 싸우셨지만 화해하셔서 안도되시겠군요	1
2273	나 자신부터 먼저 추스르고 잠을 푹 자둬야겠어	0
2274	학교에서 애들이 나를 지속적으로 따돌리고 있다는 느낌을 최근에 많이 느끼고 있어	0
2275	혈압 관리를 위해 하는 일이 있나요?	1
2276	노인정에서 병원비가 많이 나가는 내 사정을 감안해서 회비를 면제해주었어	0
2277	고등학교 삼학년인데 너무 당황스럽고 충격적이라 공부에 집중이 안 돼	0
2278	딸이 너무 걱정되네요	1
2279	아내와의 관계 때문에 힘드시군요	1
2280	내가 좀 더 남자다운 모습을 보이면 아마도 그렇게 못할 것 같은데	0
2281	꼭 이 고민이 잘 해결되었으면 좋겠어요	1
2282	우울증 약을 복용하면서 살이 급격히 쪄서 외출하기가 꺼려져	0
2283	왜 말도 안 하고 가져간 걸까?	0
2284	아내의 대장암 수술비를 아들이 전부 낸대	0
2285	어떤 부분이 만족스러우신가요?	1
2286	밝다고 생각했는데 외로워 돌아가셨다고 하니 안타까운 마음이 드시는 군요	1
2287	지금의 힘든 감정을 어떻게 해소할 수 있을까요?	1
2288	일단은 그냥 두고보다가 결정하려고	0
2289	빵집을 차리셔도 되겠습니다	1
2290	함께 있어 줄 누군가가 있다면 좋겠군요	1
2291	천사 같은 이웃 덕분에 기쁘셨겠어요	1
2292	그게 좋겠네요	1
2293	느긋한 시간이 기뻤어	0
2294	너무 서러워	0
2295	열심히 준비한 건데 이렇게 날릴 순 없어	0
2296	아내와 함께 지내는 시간들이 나에게 너무나 행복한 시간이군요	1
2297	금연구역이 많아서 담배 필 수 있는 곳이 없어 스트레스를 받으시는군요	1
2298	이러다가는 취직도 못 하고 매일 이러고 살 것 같아	0
2299	일단 그냥 지금의 집중해볼래	0
2300	그 녀석 나를 닳아서 공부 하나는 기가 막히게 잘해	0
2301	지금 이 상황에서 내가 할 수 있는 건 무엇이 있나요?	1
2302	그동안 좋아하지도 않던 등산 모임에 매주 나가서 질투가 난다니까	0
2303	가족들과 외식을 함께 준비할 수 있으면 좋겠군요	1
2304	지금 힘이 많이 드시는 것 같아 보여요	1
2305	골프를 하기 전에는 몸이 많이 안 좋았었는데 말이야	0
2306	어떻게 하면 혼란스러움이 해결될까요?	1
2307	마음이 아프시겠어요	1
2308	나 정말 한심해	0
2309	사용자님께서 꾸준히 운동하시그를 바라요	1
2310	혹시라도 대답을 잘못해서 밉보이면 어떻게 해	0
2311	너무 상심하지 마시고 건강이 제일이니 건강 상하지 않도록 관리 잘하세요	1
2312	많이 슬프시겠어요	1
2313	어떻게 해결하는 게 현명한 선택일까요?	1
2314	퇴직 후에 만날 친구가 없어서 걱정이야	0
2315	아내와 이야기가 잘되었으면 좋겠어요	1
2316	애 낳고 힘든 몸이 시어머니 덕에 많이 회복됐어	0
2317	우선은 이번에 배치된 부서에서 맡은 프로젝트를 성공적으로 끝내야겠어	0
2318	내가 알고 있던 사람이 나온 거야	0
2319	방금 식당에서 퇴근했어 ㅠ	0
2320	가족들에게 어떤 걸 해주고 싶으신가요?	1
2321	그 환상이 깨지는 데 시간이 그리 오래 걸리지 않았다네	0
2322	요새 직장 스트레스가 정말 심해	0
2323	혹시 이 문제로 상담할 만한 전문가가 주변에 계실까요?	1
2324	앞으로 어떡하면 좋을까요?	1
2325	정신건강에도 좋다고 하데	0
2326	운동할 때가 됐다고 생각하시는군요	1
2327	형제를 도와주고 있는거야?	0
2328	의견 차이 때문에 힘드시겠어요	1
2329	일등을 해서 손자와 같이 기쁨을 누릴 거야	0
2330	너무 후회되시겠어요	1
2331	왜 못 키우십니까?	1
2332	친구들이 오해한 것은 없는지 물어볼 생각이신 군요	1
2333	목적 때문에 접근하는 사람들이 많아 사람을 믿지 말자는 생각을 깨달으셨군요	1
2334	근데 난 정도가 심해서 오히려 더 건강에 악영향일 것 같아	0
2335	나이가 들어 노동력도 없고 그냥 요양병원에 있고 싶어	0
2336	이유도 말해주지 않고	0
2337	아버지에게 나도 노력하고 있다고 말씀드려봐야겠어	0
2338	일이 잘 해결되기를 바라요	1
2339	친구와 똑같은 피부관리를 받지만 결과엔 차이가 있어 속상하시겠어요	1
2340	자식들이 절약의 소중함을 몰라서 안타까워	0
2341	앞으로도 건강하시길 바랄게요	1
2342	어떤 생각이 드세요?	1
2343	가족에게 버려지셨군요	1
2344	가족이 있어도 가끔 외로울 때가 있어	0
2345	먼저 병원에 가봐야겠어	0
2346	너무 완고하셔서 당황스러웠지	0
2347	어떤 애가 학교에서 보자마자 나를 쳤어	0
2348	학교 성적이 나왔는데 엄마가 알면 혼이 날 거야! 이걸 어떻게 해야 할까?	0
2349	진짜 다시 생각해봐도 항상 시비는 걔가 먼저 건단 말이야	0
2350	내가 잘못했기 때문에 나 스스로 바로잡고 싶어	0
2351	기분은 어떠신가요?	1
2352	회의 시작 후에야 주제를 알려주고서는 의견을 안 낸다고 뭐라고 하잖아	0
2353	그런데 그 말은 노래일 뿐이야	0
2354	신제품을 잘 설명하면 어떤 결과가 있을까요?	1
2355	정말 신기한 결과네	0
2356	그런 죄책감이 들어서 더 괴로우신 거군요	1
2357	어제 여자친구분이랑 헤어지셔서 상처받으셨군요?	1
2358	옷 색깔을 바꾼다고 해도 결과적으로 달라지는 것은 없지 않을까요	1
2359	다른 사람들과 잘 지내면서 회사생활을 잘 해냈으면 좋겠어요	1
2360	이번 달에는 꼭 하루라도 나를 위한 휴식 시간을 만들어 보려고 해	0
2361	어떤 일 때문인지 여쭤보아도 될까요?	1
2362	도와주는 사람이 없어서 무척 힘드셨겠군요	1
2363	혼자 남겨지면 너무 허탈할 것 같아	0
2364	오늘 아침에는 커피를 안 드시네요	1
2365	이 회사는 직원을 사람 대 사람을 챙기는 것 같아	0
2366	인터넷 쇼핑이나 하면서 기분을 풀어야겠어	0
2367	우리 아이가 학교에서 왕따를 당해서 정말 괴로워	0
2368	안심은 되지만 기간이 많이 남아서 걱정되기도 해	0
2369	건강식 식단과 운동 외의 이유에 대해 알아보셨나요?	1
2370	이 주름도 싫고 흰머리도 싫고 온 몸이 다 아픈 게 너무 싫어	0
2371	그 소식을 듣고 많이 슬펐겠어요	1
2372	고립되었다는 생각이 강하시군요	1
2373	잘할 수 있을까? 기대도 되고 걱정스러운 마음도 들어	0
2374	어떻게 하면 순하던 자녀분들이 변한것 같은 지금의 상황을 변화시킬 수 있을까요?	1
2375	어떤 면에서는 철학적으로 들립니다	1
2376	맛있게 드시고 기분이 나아지시길 바랄게요	1
2377	선배님이 친구 부모님을 비하하신 사실 때문에 화나신 거군요	1
2378	네 다행이네요	1
2379	내 건강으로 다른 사람에게 피해를 끼칠까봐 걱정이 돼	0
2380	아내랑 다퉜는데 내가 너무 부정적으로 대처한 것 같아서 마음이 안 좋아	0
2381	왕따당하는 친구를 생각하면 너무 슬퍼	0
2382	이번 테스트 정말 중요했는데 답을 한칸씩 밀려써버렸어	0
2383	지금 상황에서 할 수 있는 것은 무엇이 있을까요?	1
2384	이런 적이 한 번도 없었는데 무슨 일이 있는 건지	0
2385	혈액검사했더니  안 좋아서 많이 걱정했었지	0
2386	나 자신부터 바뀌어야겠다고 생각하셨군요	1
2387	컴퓨터 엔지니어링 쪽으로 생각하고 계시지만 높은 경쟁률을 뚫지 못할까 봐 두렵우시군요	1
2388	아들이 자립 능력을 길러 사용자님의 걱정이 줄어들면 좋겠네요	1
2389	무슨 일 있었어요?	1
2390	밤 열 시 전에 꼭 집에 들어가야 해서 짜증 나	0
2391	쫓아다니지 말라고 경고해야겠어	0
2392	나는 대학원을 가고 싶은데 돈이 많이 들기 때문에 가지 말라고 하시니까 눈물이 나와	0
2393	내가 중학생 때 친구를 폭행한 적이 있는데 최근에 그 친구를 다시 만났어	0
2394	우리 엄마는 평소에 무뚝뚝하거든	0
2395	근데 취업하려면 이것만 하는 게 아니라 다른 것도 해야 하는 게 너무 많잖아	0
2396	쉬는 시간에 복도를 지나가는데 나보고 수군거리는 거야	0
2397	나는 아무 잘못도 없는데 혼이 나는 것이 마음에 상처였어	0
2398	친구들과 학교 축제에도 참여해서 즐겨보고 싶고 동아리 활동도 열심히 해 보고 싶어	0
2399	임신을 하셨군요	1
2400	지금 상황에 도움을 줄 사람이 있을까요?	1
2401	어떻게 하는 것이 좋을까요?	1
2402	그 후로 아빠는 쭉 혼자 생활하셨는데 갑자기 재혼을 하시겠다고 하셔서 당황스러워	0
2403	점점 내 주위에서 사람들이 떠나가겠지	0
2404	약먹으면 괜찮아	0
2405	내과를 다녀와야겠어	0
2406	엄마에게 용돈을 받기 위해 어떤 걸 시도해볼 수 있을까요?	1
2407	어떻게 하는 게 좋을까요?	1
2408	지금 부모님이 하는 대화를 살짝 들은 거라서 다짜고짜 묻기도 부담스러워	0
2409	어릴 때 못 배우고 이제는 할 게 없으니 나이 먹을수록 위축되는 기분이야	0
2410	마음이 놓여	0
2411	형은 어떤 선물을 좋아할까요?	1
2412	다른 직원들 앞에서 사장님께 그런 일을 당하셔서 창피하셨군요	1
2413	왜 다들 일처리를 이렇게 밖에 못할까?	0
2414	미래에 대한 불안으로 스트레스를 받고 있으시고 이제 책임감 있게 살고 싶으신가 보군요	1
2415	기분이 정말 안 좋으시겠어요	1
2416	다시 한번 희생할 생각은 없어	0
2417	자식들이 도와주시나요?	1
2418	가족과 보내는 주말이 행복하시군요	1
2419	병을 잘 이겨내셨으면 좋겠네요	1
2420	친구들의 폭력을 담임 선생님께 말씀드리셨군요	1
2421	꼭 고민이 해결되시길 바라요	1
2422	말로 표현하지 못해	0
2423	일은 내가 더 열심히 하고 잘하는데 동기 여직원만 좋아해	0
2424	자금성이 기억에 남는 것 같아	0
2425	건강에 대한 어려움 때문에 기분이 좋지 않으시군요	1
2426	일자리를 알아봐야 하나?	0
2427	꾸준히 체력 관리를 하려고 하시는군요	1
2428	조금이라도 더 덜 써야 하는데 자꾸 아파서 병원에 돈을 써야 하네	0
2429	아들에게 경제적인 도움을 받으셨군요	1
2430	친구와 대화하면서 혼란스러운 마음이 조금씩 정리가 될 수 있길 바라요	1
2431	단속반이랑 얘기가 잘되어서 일이 잘 해결되었으면 좋겠어요	1
2432	어제가 내 생일이라 축하의 메시지를 기대했는데 친구들에게서 아무 연락도 받지 못했어	0
2433	하지만 취직이 거의 확정적으로 보여	0
2434	통장에 잔액이 없어서 충격 받으셨군요	1
2435	노력하는 자 따를 자 없다 이 말이 최고의 명언인 것 같아	0
2436	그게 좋겠어요	1
2437	그건 잘 모르게쒀,,, 같은 수업을 두 방식으로 들어본 적이 없어서,,,	0
2438	딸이 다행히 내 마음에 안 드는 남자친구와 헤어져서 안도했어	0
2439	지금의 감정에 대해 주변분들과 마음을 터놓고 이야기 해보신 적이 있으세요?	1
2440	그동안 준비를 단단히 하셨나 봐요	1
