	sentence	label
13844	나 같은 건 누가 쳐다보지도 않아	0
13845	대화를 통해서 일이 잘 해결되었으면 좋겠어요!	1
13846	난 아무것도 못 해드리는데 늘 사랑을 주시는 게 고마워	0
13847	상황을 해결하기 위한 방안이 있을까요?	1
13848	서로 의지했었는데 앞으로 자주 못 본다고 생각하니 아쉬워	0
13849	내가 건강하기만 했다면 나도 나가서 일을 할 수 있었을 텐데	0
13850	그렇기도 하고 나이 들어서는 바쁘다고 잘 못 만났던 게 후회되기도 해	0
13851	어릴 때 하고싶었던 꿈들을 이루고 싶어	0
13852	주변을 잘 둘러봐서 그런 죽음을 막으려고 하시는군요	1
13853	같은 시기에 수술 받았던 환자 분이 먼저 퇴원하셔서 속상하시군요	1
13854	우리 집 형편이 부족한데 말이야	0
13855	언니가 나를 미워하는 것 같아서 불안하시군요	1
13856	지켜보는 게 괴로우시군요	1
13857	어떻게 하면 이 문제가 해결될까요?	1
13858	직업군인인데 저혈압이라 빈혈이 자주 생겨서 힘들어	0
13859	나는 왜 아파도 참고 일만 했을까?	0
13860	나는 많이 지쳤어	0
13861	기분이 나아지지 않을 것만 같군요	1
13862	일이 순조롭길 바라요	1
13863	시험 때문에 불안한데 친구들까지 보여 달라고 압박하니 많이 두렵겠어요	1
13864	부모님과 의논해 보려고 하시는군요	1
13865	잠을 충분히 자 만성피로를 극복하시길 바라요	1
13866	물론 이제 자식들이 내 뒷바라지하면서 살아야지만	0
13867	친한 친구를 위해 작은 선물을 준비할거야	0
13868	캐나다를 한 번 다녀와야겠다는 계획은 있나요?	1
13869	직장 상사 때문에 요즘 너무 스트레스 받고 화가 나	0
13870	어떤 점이 그런지 궁금하네요	1
13871	다들 지인의 결혼을 질투하고 있다고 생각하시는군요	1
13872	아들과 대화를 잘 해서 마음이 편안해지시길 바라요	1
13873	친구들처럼 독립하지 못해서 열등감을 느끼시는군요	1
13874	항상 고마운 노인 분들에게 보답을 해드리고 싶어	0
13875	어제도 아버지한테 맞았어	0
13876	죄책감이 안 들 수가 없어	0
13877	가는 게 당연하지만 내가 결핵에라도 걸릴까 봐 마음이 쓰여	0
13878	당신을 돌보기 싫다고 했다니 마음에 큰 상처를 받았겠어요	1
13879	친구한테 자꾸 짜증을 내서 마음이 아프시군요	1
13880	부모님으로부터 내가 독립을 해야 할지 의존하고 살아가야 할지 모르겠어	0
13881	더 친해지고 싶은데 딱히 발전이 없네	0
13882	난 인생 목표가 없어	0
13883	아무래도 그런 게 있다가도 나중에는 의미가 약해지는 것 같아	0
13884	이런 문제가 되풀이되지 않기 위해서는 어떻게 해야 할까요?	1
13885	다른 것보다 시선이 쏠려서 부끄럽고 창피해	0
13886	나 아우 생겼어	0
13887	어떻게 말씀드리면 좋을까요?	1
13888	나부터 부모님께 먼저 이야기해 볼까 해	0
13889	몸은 병원에서 치료해주니 나는 아내의 마음을 다독여주고 응원해줘야겠어	0
13890	친구들에게 다른 곳에 가자고 말해봐야겠어	0
13891	혹시라도 손해볼까 봐 노후 자금을 주식에 투자하는 건 원치 않으시는군요	1
13892	나는 가정 환경이 변하는 걸 원하지 않아서 되돌릴 수는 없는지 물어보고 싶어	0
13893	사지가 멀쩡히 살아있음에도 집에만 있는 나 스스로가 외롭고 쓸쓸해	0
13894	화가 정말 많이 났는데 순간 너무 당황스러워서 제대로 화도 내지 못했어	0
13895	건강한 치아 계속 유지하셨으면 좋겠네요	1
13896	친구들과 만나 이야기하면서 우울한 감정을 털어낼 생각이군요	1
13897	그래도 대인관계에 더 노력해보려고 하시는군요	1
13898	오늘 친구랑 싸웠는데 그냥 참을 걸 그랬나 봐	0
13899	남자친구를 향해 큰 애정을 갖고 계시네요	1
13900	좋아하시는 분에게 어떻게 다가가면 좋을까요?	1
13901	가족들과의 대화로 기분이 좋아지길 바라요	1
13902	노환으로 돌아가실 때도 됐지만 건강하시던 분이 갑자기 돌아가시니 황당하기만 하더군	0
13903	왜 가족분들이 알고 있다는 생각이 드셨나요?	1
13904	내가 일부러 그러는 것도 아니고 내 입장이 돼보면 얼마나 수치스러운지 알 텐데	0
13905	장사가 안 돼서 폐업했지	0
13906	짜증 나서 나도 꼭 업무 넘겨줄 거야	0
13907	대화와 사과를 통해 문제가 잘 해결되시길 바랄게요	1
13908	남편의 잔소리가 심해져서 스트레스를 많이 받고 있으신가 봐요	1
13909	요즘 가족들과 대화를 많이 안 하시나 봐요	1
13910	아이의 남은 시간을 위해 할 수 있는 일이 무엇이 있을까요?	1
13911	집안일을 하기 귀찮으시군요	1
13912	우리 회사가 구조조정에 들어갔는데 곧 있을 인력 감축 대상자에 내가 있는 것 같아서 막막한 심경이야	0
13913	남편이 갑자기 회사를 그만두고 친구와 사업을 하고 싶대	0
13914	왜 그런 일이 생겼을까요?	1
13915	매번 놀고먹던 녀석인데 갑자기 로또에 맞았는지 십억이 생겼다지 뭐야	0
13916	내가 그 친구를 좋아한다는 걸 친구들이 알게 되면 모두가 떠날 것 같아	0
13917	나는 항상 노력한다고 하는데 아들이랑 계속 어긋나는 것 같아서 스트레스를 받아	0
13918	아내가 폐암이래	0
13919	가족이랑 여행 가서 너무 신나	0
13920	지금 많이 외로우신가봐요	1
13921	그냥 만족하고 날 사랑해줘야겠어	0
13922	업무가 많음에도 불구하고 건강 문제로 출근하지 않는 김 과장이 못마땅하시군요	1
13923	엄마가 위암에 걸렸대	0
13924	가족들과의 문제로 슬픈 기분이시군요	1
13925	최근에 여행 갔을때 사막 한복판에서 엔진이 고장났었는데	0
13926	건강검진을 했는데 폐암 초기 증상이 보인대	0
13927	같은 반에서 소외되어 마음이 괴로우시군요	1
13928	아무것도 하는 게 없어서 그럴지도 모르겠어	0
13929	사용자님의 깜짝 선물을 통해 부모님이 많이 좋아해 주셨으면 좋겠네요	1
13930	앞집 영감이 갑자기 쓰러져서 병원에 입원했다더군	0
13931	정말 고마웠고 감동이었어	0
13932	눈물이 멈추지 않으시는군요	1
13933	자기 이익만 생각하는 부군이 무척이나 원망스러우시겠어요	1
13934	좋아하는 친구랑 심하게 싸웠어	0
13935	제일 친한 친구에게 연락해서 내 놀란 마음을 알려줘야겠어	0
13936	조정이 불가하다면 이유라도 알아서 하반기 고과를 잘 받아보려고	0
13937	당뇨 때문에 식이 조절하는 중인데 다 내가 싫어하는 음식이라서 너무 짜증 나	0
13938	배드민턴을 하고 오셨나 보네요	1
13939	아무래도 이번에는 엄청 화를 내보아야겠어	0
13940	딸이 아프셔서 많이 힘드시군요	1
13941	내가 한 게 아닌데 내가 했다고 오해를 받아서 정말 억울해	0
13942	김 씨 할머니에게 도움을 주고 싶으시군요	1
13943	우리 반에 왕따 당하는 애가 있거든	0
13944	남편의 퇴직으로 인한 경제적 어려움으로 자녀에게 비관적인 말씀을 하시는군요	1
13945	이사님의 오해가 풀리셨으면 좋겠어요	1
13946	정말 좋은 친구들을 옆에 두셨나 봐요	1
13947	이제 슬슬 퇴직도 생각해야 할 나인데 어찌해야 할지 모르겠어	0
13948	응 그래야겠어 억울해서 못참아	0
13949	자기 자신이 한심하다고 느끼시는군요	1
13950	아직 사십 대인데 암이라니 너무 충격이야	0
13951	친구들에게 넋두리하면 나아질 것 같아	0
13952	어제 뉴스는 봤냐	0
13953	이제야 안도가 되는군	0
13954	살고 싶지 않아	0
13955	한결 좋아지셨어	0
13956	장애 때문에 일도 찾기 어려워서 짜증 나	0
13957	식사를 혼자 해야하니 마음이 많이 안좋으시겠어요	1
13958	이번엔 정말 철저하게 회독하며 준비했어	0
13959	컴퓨터로 좋아하는 축구 게임을 해야겠어	0
13960	다음에는 강아지랑 외출할 때 목줄을 꼭 해서 다시는 이런 일 없도록 해야겠어	0
13961	지금부터라도 할 수 있는 대로 무언가 준비해봐야겠어	0
13962	더 좋은 사람을 만나서 새로 시작 하길 바랄게요	1
13963	업체와 거래가 성사되어서 안도하셨군요	1
13964	호흡을 가다듬고 용기를 내 보려고 하시는군요	1
13965	처음부터 예산을 너무 낮게 잡아서 구매할 수 있는 폭이 좁았어	0
13966	백 번도 넘게 떨어진 것 같아	0
13967	어떻게 하면 상황을 변화시킬 수 있을까요?	1
13968	앞으로의 세대들이 점점 더 살기 힘들어질 것 같아 미안해	0
13969	건강을 위한 일을 실천해 보려고 하시는군요	1
13970	막상 결혼하려니까 망설이게 되네	0
13971	후배가 하는 사업에 인력이 부족하대서 아들 얘기를 넌지시 해볼까 해	0
13972	제 농담 ㅎㅎ	1
13973	자녀들과 잘 논의가 돼서 이 상황을 잘 극복하셨으면 좋겠어요	1
13974	괴로워서 눈물이 날 것 같아	0
13975	아드님들이 뭔가 큰 잘못을 하신 거예요?	1
13976	갑자기 일어난 일이라 너무 당황스러워	0
13977	프로젝트에 도움이 되려면 어떤 노력이 필요할까요?	1
13978	새로운 가족이 생겨 행복하시군요	1
13979	내가 원인을 알아낼 수 있을까?	0
13980	어머니와 싸웠지만 사과하실 생각이군요	1
13981	여태껏 뒷바라지하며 정성껏 키웠는데 서운하고 당황스럽네	0
13982	내일 출근하기가 너무 무섭다	0
13983	치료를 받으셔서 꼭 나으시길 바랄게요	1
13984	후속 보고 받으신 건 없으세요? 다친 직원들이 무사했으면 좋겠어요	1
13985	좀 더 자세히 말씀해 주실 수 있을까요?	1
13986	조금 더 구체적으로 말씀해 주시겠어요?	1
13987	아내의 건강이 안 좋으시군요	1
13988	친구를 직접 찾아가 만나 보고 그래도 안 된다면 법적인 조치를 생각해 봐야 할 것 같아	0
13989	그런 일이 반복되지 않으려먼 어떻게 해야 할까요?	1
13990	지금 기분이 나아지려면 어떻게 하는 것이 좋을까요?	1
13991	형이 때릴까 봐 무서운 마음이 드는군요	1
13992	앞으로도 건강하시기를 바라요	1
13993	즐거운 대화로 직장 동료들과 더 친해지는 계기를 만드시길 바라요	1
13994	혹시 힘든 업무만 담당하게 되시는 건가요?	1
13995	다른 사람만 칭찬을 받아서 기분이 안 좋으시겠어요	1
13996	내가 열심히 정리한 노트인데 정말 속상해	0
13997	병원에서 나만의 새로운 취미를 가져볼까 해	0
13998	여자친구가 연애 사실을 공개하지 않아서 서운하시군요	1
13999	내가 지각하는 바람에 같이 외근 나가야하는 팀원들이 대기했어	0
14000	아 그런가요? 중년에는 왜 그렇다고 생각하시나요?	1
14001	환갑이 넘은 친구들 때문에 너무 당황했어	0
14002	하루마다 주어진 일을 잘 해나가다 보면 적응을 잘 할 수 있을 거 같아	0
14003	성적이 더 떨어지셨군요	1
14004	기분 좋게 할 방법이 있을까요?	1
14005	앞으로 못씻게 되는 일이 발생하면 어떻게 하면 될까요?	1
14006	아내도 제대로 건사하지 못해서 자식들 도움을 받았는데 너무 한심해	0
14007	걱정되는 마음을 덜기 위해 무엇을 할 수 있을까요?	1
14008	최종 합격하셨다니 정말 기쁘겠군요	1
14009	선생님과 진로에 관해서 상담을 받고 싶어	0
14010	어떡하지 이미 너무 늦어버린 건 아닐까	0
14011	그 친구가 힘들 때 나를 의지해 주었으면 좋겠어	0
14012	이번 학기 온강 어땠엉???!	0
14013	기분을 풀만 한 것이 있을까요?	1
14014	나만 못 쉬는 지금의 상황에서 할 수 있는 일이 무엇이 있을까요?	1
14015	나이 들면 다 그런 거라고 생각하고 친구들 만나 수다 떨며 풀어야지	0
14016	퇴학당해야 했는데 너무 가벼운 처벌인 것 같아	0
14017	아내가 교통사고로 내 곁을 떠났어	0
14018	이번에도 취업에 실패하고 말았어	0
14019	주위 시선을 이겨내려 노력하는데 너무 힘드셨군요	1
14020	돈을 빌려서라도 약을 먹고 빨리 나아서 일해야겠어	0
14021	관심이 부담스러운 시기인가 봐요	1
14022	건강검진 결과가 너무 좋게 나와서 기뻐	0
14023	나 정말 열심히 살아왔거든	0
14024	열심히 학업에 열중한 결과로 특목고 진학에 성공해서 기쁘시군요	1
14025	만날 허세만 부리고 자기 얘기만 해	0
14026	노인정에 갈 때마다 힘든데 어떻게 해야 할지 모르겠군요	1
14027	지금 어디서 일 해?	0
14028	친구들과의 대화로 기분이 나아지시길 바라요	1
14029	친구의 반응이 실망스러우셨군요	1
14030	이혼하고 혼자 산 지 삼 개월 되는데 혼자 사는 게 이렇게 힘든지 몰랐네	0
14031	어떤 종류의 운동을 좋아하세요?	1
14032	나는 내 꿈을 간직하면서 부모님도 설득시킬꺼야	0
14033	서운함을 풀기 위해 무언가 할 수 있는 게 없을까요?	1
14034	좀 더 다녀봐야 알겠지만 못된 사람은 없는 것 같아	0
14035	언제까지나 부모님께 의존하고 있을 순 없어	0
14036	허리가 굽은 노인분을 비웃는 애들이 있길래 따끔하게 한마디 해줬어	0
14037	늙으니 남편과의 결혼생활도 불편해	0
14038	이러다가 난 결혼 못 하고 늙어 죽을 거야	0
14039	재밌어 보이지만 힘들 것 같기도 해요	1
14040	취업이 힘들어서 큰일이네	0
14041	돈 관리를 내가 하면 좋은 점이 무엇인가요?	1
14042	아무것도 할 수 없을 것만 같아	0
14043	잠시 쉴 겸 옥상에서 기지개를 켜며 기합을 질렀는데 알고 보니 뒤에 상사가 보고 있더라	0
14044	원하시는 대로 잘 해결되길 바라요	1
14045	새아버지께 솔직히 고민을 말씀드려 볼 생각이야	0
14046	과장급이나 맡아서 하는 일을 나보고 다 하래	0
14047	최저생계비에도 못 미치니 사는 게 빠듯해	0
14048	자녀분이 몇 살이신가요?	1
14049	꼭 훌륭한 사람이 되길 바라요	1
14050	재수 하고싶은데 또 떨어질까 봐 너무 두려워	0
